Id,Predicted
966f23f8-21bc-11ea-a13a-137349068a90,0
966fbf16-21bc-11ea-a13a-137349068a90,0
967024f6-21bc-11ea-a13a-137349068a90,0
96703504-21bc-11ea-a13a-137349068a90,0
967059d0-21bc-11ea-a13a-137349068a90,0
9670fac0-21bc-11ea-a13a-137349068a90,0
9672184c-21bc-11ea-a13a-137349068a90,0
9672bca2-21bc-11ea-a13a-137349068a90,1
9672c4b8-21bc-11ea-a13a-137349068a90,0
9672f7ee-21bc-11ea-a13a-137349068a90,0
96733484-21bc-11ea-a13a-137349068a90,0
96735fe0-21bc-11ea-a13a-137349068a90,1
9673a3ec-21bc-11ea-a13a-137349068a90,0
9673a6ee-21bc-11ea-a13a-137349068a90,0
9673d8b2-21bc-11ea-a13a-137349068a90,1
9673e0aa-21bc-11ea-a13a-137349068a90,0
96746b88-21bc-11ea-a13a-137349068a90,0
9674d6a4-21bc-11ea-a13a-137349068a90,0
96752eec-21bc-11ea-a13a-137349068a90,0
9675363a-21bc-11ea-a13a-137349068a90,0
96755f5c-21bc-11ea-a13a-137349068a90,1
96756c22-21bc-11ea-a13a-137349068a90,0
96760128-21bc-11ea-a13a-137349068a90,0
9676d8fa-21bc-11ea-a13a-137349068a90,0
9676e2b4-21bc-11ea-a13a-137349068a90,1
967741be-21bc-11ea-a13a-137349068a90,0
96775334-21bc-11ea-a13a-137349068a90,0
9677d020-21bc-11ea-a13a-137349068a90,1
9677f550-21bc-11ea-a13a-137349068a90,0
96787fd4-21bc-11ea-a13a-137349068a90,0
9678a82e-21bc-11ea-a13a-137349068a90,0
96792722-21bc-11ea-a13a-137349068a90,0
9679382a-21bc-11ea-a13a-137349068a90,0
96794342-21bc-11ea-a13a-137349068a90,0
9679ead6-21bc-11ea-a13a-137349068a90,0
967a02a0-21bc-11ea-a13a-137349068a90,1
967a6dc6-21bc-11ea-a13a-137349068a90,0
967a7bd6-21bc-11ea-a13a-137349068a90,0
967a7e24-21bc-11ea-a13a-137349068a90,1
967a98c8-21bc-11ea-a13a-137349068a90,1
967b2996-21bc-11ea-a13a-137349068a90,1
967b572c-21bc-11ea-a13a-137349068a90,2
967c2792-21bc-11ea-a13a-137349068a90,0
967c3f16-21bc-11ea-a13a-137349068a90,1
967c5b7c-21bc-11ea-a13a-137349068a90,1
967ca67c-21bc-11ea-a13a-137349068a90,0
967d3fba-21bc-11ea-a13a-137349068a90,0
967d7c78-21bc-11ea-a13a-137349068a90,1
967d8632-21bc-11ea-a13a-137349068a90,1
967da2a2-21bc-11ea-a13a-137349068a90,0
967dab62-21bc-11ea-a13a-137349068a90,1
967dd060-21bc-11ea-a13a-137349068a90,0
967e2b5a-21bc-11ea-a13a-137349068a90,0
967eaaf8-21bc-11ea-a13a-137349068a90,1
967f3e0a-21bc-11ea-a13a-137349068a90,0
967f7bfe-21bc-11ea-a13a-137349068a90,4
968068f2-21bc-11ea-a13a-137349068a90,1
9680967e-21bc-11ea-a13a-137349068a90,0
96811482-21bc-11ea-a13a-137349068a90,0
9681a12c-21bc-11ea-a13a-137349068a90,1
96826198-21bc-11ea-a13a-137349068a90,0
9682ba4e-21bc-11ea-a13a-137349068a90,0
9682d164-21bc-11ea-a13a-137349068a90,0
9682dc04-21bc-11ea-a13a-137349068a90,0
968321f0-21bc-11ea-a13a-137349068a90,0
968399dc-21bc-11ea-a13a-137349068a90,0
9683e11c-21bc-11ea-a13a-137349068a90,1
96847bf4-21bc-11ea-a13a-137349068a90,0
9685d666-21bc-11ea-a13a-137349068a90,2
9686dcaa-21bc-11ea-a13a-137349068a90,0
9686fac8-21bc-11ea-a13a-137349068a90,0
9687ea82-21bc-11ea-a13a-137349068a90,4
96884054-21bc-11ea-a13a-137349068a90,4
96884a4a-21bc-11ea-a13a-137349068a90,0
9688b732-21bc-11ea-a13a-137349068a90,0
9689145c-21bc-11ea-a13a-137349068a90,1
96894e40-21bc-11ea-a13a-137349068a90,1
9689516a-21bc-11ea-a13a-137349068a90,0
968971f4-21bc-11ea-a13a-137349068a90,0
968abd48-21bc-11ea-a13a-137349068a90,0
968b71ac-21bc-11ea-a13a-137349068a90,1
968bd070-21bc-11ea-a13a-137349068a90,0
968be56a-21bc-11ea-a13a-137349068a90,0
968c39de-21bc-11ea-a13a-137349068a90,1
968e3630-21bc-11ea-a13a-137349068a90,0
968e3d60-21bc-11ea-a13a-137349068a90,0
968e9f08-21bc-11ea-a13a-137349068a90,0
968eb65a-21bc-11ea-a13a-137349068a90,1
968ec37a-21bc-11ea-a13a-137349068a90,0
968f0af6-21bc-11ea-a13a-137349068a90,0
968f4a70-21bc-11ea-a13a-137349068a90,0
968f769e-21bc-11ea-a13a-137349068a90,0
968f7d7e-21bc-11ea-a13a-137349068a90,1
968ff7e0-21bc-11ea-a13a-137349068a90,0
9690cb20-21bc-11ea-a13a-137349068a90,1
9690d912-21bc-11ea-a13a-137349068a90,0
9690fdc0-21bc-11ea-a13a-137349068a90,1
96912516-21bc-11ea-a13a-137349068a90,1
96912944-21bc-11ea-a13a-137349068a90,0
96917c28-21bc-11ea-a13a-137349068a90,1
9691d128-21bc-11ea-a13a-137349068a90,0
9691df56-21bc-11ea-a13a-137349068a90,0
96923366-21bc-11ea-a13a-137349068a90,0
9692605c-21bc-11ea-a13a-137349068a90,1
9692c79a-21bc-11ea-a13a-137349068a90,0
9693758c-21bc-11ea-a13a-137349068a90,0
9693b060-21bc-11ea-a13a-137349068a90,1
96940326-21bc-11ea-a13a-137349068a90,0
9694068c-21bc-11ea-a13a-137349068a90,0
96952c92-21bc-11ea-a13a-137349068a90,1
96956e14-21bc-11ea-a13a-137349068a90,1
96968b14-21bc-11ea-a13a-137349068a90,0
9696c8fe-21bc-11ea-a13a-137349068a90,1
9696d042-21bc-11ea-a13a-137349068a90,0
96971a66-21bc-11ea-a13a-137349068a90,4
969767e6-21bc-11ea-a13a-137349068a90,0
9698710e-21bc-11ea-a13a-137349068a90,0
9698780c-21bc-11ea-a13a-137349068a90,0
9699c8d8-21bc-11ea-a13a-137349068a90,0
969a6482-21bc-11ea-a13a-137349068a90,0
969a7724-21bc-11ea-a13a-137349068a90,1
969aa6b8-21bc-11ea-a13a-137349068a90,1
969ab9b4-21bc-11ea-a13a-137349068a90,0
969ae5d8-21bc-11ea-a13a-137349068a90,0
969af0e6-21bc-11ea-a13a-137349068a90,0
969afc44-21bc-11ea-a13a-137349068a90,0
969b0392-21bc-11ea-a13a-137349068a90,1
969c9d06-21bc-11ea-a13a-137349068a90,0
969dbf6a-21bc-11ea-a13a-137349068a90,0
969e3558-21bc-11ea-a13a-137349068a90,0
969f361a-21bc-11ea-a13a-137349068a90,0
969f6176-21bc-11ea-a13a-137349068a90,0
969f66da-21bc-11ea-a13a-137349068a90,7
96a0163e-21bc-11ea-a13a-137349068a90,0
96a04e74-21bc-11ea-a13a-137349068a90,0
96a0c84a-21bc-11ea-a13a-137349068a90,1
96a18bfe-21bc-11ea-a13a-137349068a90,0
96a1a058-21bc-11ea-a13a-137349068a90,1
96a1ada0-21bc-11ea-a13a-137349068a90,0
96a1f364-21bc-11ea-a13a-137349068a90,1
96a2071e-21bc-11ea-a13a-137349068a90,0
96a211e6-21bc-11ea-a13a-137349068a90,0
96a22a78-21bc-11ea-a13a-137349068a90,0
96a24f80-21bc-11ea-a13a-137349068a90,0
96a27d5c-21bc-11ea-a13a-137349068a90,0
96a2c1ae-21bc-11ea-a13a-137349068a90,0
96a2c578-21bc-11ea-a13a-137349068a90,0
96a2e4cc-21bc-11ea-a13a-137349068a90,0
96a3df9e-21bc-11ea-a13a-137349068a90,0
96a40a46-21bc-11ea-a13a-137349068a90,0
96a44b00-21bc-11ea-a13a-137349068a90,0
96a48192-21bc-11ea-a13a-137349068a90,0
96a48d04-21bc-11ea-a13a-137349068a90,0
96a51756-21bc-11ea-a13a-137349068a90,0
96a54f28-21bc-11ea-a13a-137349068a90,0
96a5f626-21bc-11ea-a13a-137349068a90,0
96a6b49e-21bc-11ea-a13a-137349068a90,0
96a71aec-21bc-11ea-a13a-137349068a90,0
96a765c4-21bc-11ea-a13a-137349068a90,0
96a77474-21bc-11ea-a13a-137349068a90,2
96a7dd74-21bc-11ea-a13a-137349068a90,0
96a81f64-21bc-11ea-a13a-137349068a90,0
96a8dcf6-21bc-11ea-a13a-137349068a90,0
96a912f2-21bc-11ea-a13a-137349068a90,0
96a9af46-21bc-11ea-a13a-137349068a90,0
96a9dcf0-21bc-11ea-a13a-137349068a90,1
96aa7b24-21bc-11ea-a13a-137349068a90,0
96aac4bc-21bc-11ea-a13a-137349068a90,0
96aaecee-21bc-11ea-a13a-137349068a90,0
96ab538c-21bc-11ea-a13a-137349068a90,0
96ab9892-21bc-11ea-a13a-137349068a90,0
96abb980-21bc-11ea-a13a-137349068a90,0
96abe8f6-21bc-11ea-a13a-137349068a90,0
96abfc42-21bc-11ea-a13a-137349068a90,1
96acd234-21bc-11ea-a13a-137349068a90,0
96acf08e-21bc-11ea-a13a-137349068a90,0
96aedea8-21bc-11ea-a13a-137349068a90,1
96aeef42-21bc-11ea-a13a-137349068a90,1
96af14c2-21bc-11ea-a13a-137349068a90,0
96af2570-21bc-11ea-a13a-137349068a90,1
96af3d1c-21bc-11ea-a13a-137349068a90,1
96b078c6-21bc-11ea-a13a-137349068a90,0
96b114e8-21bc-11ea-a13a-137349068a90,1
96b19940-21bc-11ea-a13a-137349068a90,0
96b216c2-21bc-11ea-a13a-137349068a90,0
96b2554c-21bc-11ea-a13a-137349068a90,0
96b27806-21bc-11ea-a13a-137349068a90,2
96b2c874-21bc-11ea-a13a-137349068a90,1
96b395ba-21bc-11ea-a13a-137349068a90,1
96b3e830-21bc-11ea-a13a-137349068a90,0
96b3f438-21bc-11ea-a13a-137349068a90,1
96b486aa-21bc-11ea-a13a-137349068a90,0
96b49906-21bc-11ea-a13a-137349068a90,0
96b4b56c-21bc-11ea-a13a-137349068a90,1
96b4db3c-21bc-11ea-a13a-137349068a90,0
96b4ff68-21bc-11ea-a13a-137349068a90,0
96b5443c-21bc-11ea-a13a-137349068a90,0
96b5526a-21bc-11ea-a13a-137349068a90,0
96b58208-21bc-11ea-a13a-137349068a90,0
96b5f396-21bc-11ea-a13a-137349068a90,0
96b61a4c-21bc-11ea-a13a-137349068a90,0
96b648c8-21bc-11ea-a13a-137349068a90,1
96b67d98-21bc-11ea-a13a-137349068a90,0
96b75a1a-21bc-11ea-a13a-137349068a90,0
96b7c07c-21bc-11ea-a13a-137349068a90,0
96b83eb2-21bc-11ea-a13a-137349068a90,0
96b8d048-21bc-11ea-a13a-137349068a90,0
96b8d93a-21bc-11ea-a13a-137349068a90,0
96b97a3e-21bc-11ea-a13a-137349068a90,1
96b9868c-21bc-11ea-a13a-137349068a90,0
96b9a270-21bc-11ea-a13a-137349068a90,0
96b9c110-21bc-11ea-a13a-137349068a90,0
96bb8374-21bc-11ea-a13a-137349068a90,0
96bce994-21bc-11ea-a13a-137349068a90,0
96bd21f2-21bc-11ea-a13a-137349068a90,0
96be0b4e-21bc-11ea-a13a-137349068a90,2
96be47a8-21bc-11ea-a13a-137349068a90,0
96be8fec-21bc-11ea-a13a-137349068a90,1
96bed88a-21bc-11ea-a13a-137349068a90,0
96bf8d3e-21bc-11ea-a13a-137349068a90,0
96c01a7e-21bc-11ea-a13a-137349068a90,0
96c02668-21bc-11ea-a13a-137349068a90,0
96c055e8-21bc-11ea-a13a-137349068a90,0
96c17cd4-21bc-11ea-a13a-137349068a90,1
96c1c02c-21bc-11ea-a13a-137349068a90,0
96c234da-21bc-11ea-a13a-137349068a90,1
96c3320e-21bc-11ea-a13a-137349068a90,0
96c36b34-21bc-11ea-a13a-137349068a90,0
96c3f752-21bc-11ea-a13a-137349068a90,0
96c45d5a-21bc-11ea-a13a-137349068a90,1
96c4931a-21bc-11ea-a13a-137349068a90,1
96c49bda-21bc-11ea-a13a-137349068a90,0
96c4c07e-21bc-11ea-a13a-137349068a90,0
96c552c8-21bc-11ea-a13a-137349068a90,0
96c5eff8-21bc-11ea-a13a-137349068a90,0
96c62da6-21bc-11ea-a13a-137349068a90,0
96c6fb6e-21bc-11ea-a13a-137349068a90,1
96c72846-21bc-11ea-a13a-137349068a90,0
96c7367e-21bc-11ea-a13a-137349068a90,0
96c80d06-21bc-11ea-a13a-137349068a90,0
96c8bb02-21bc-11ea-a13a-137349068a90,0
96c9a436-21bc-11ea-a13a-137349068a90,0
96cb37c4-21bc-11ea-a13a-137349068a90,1
96cb4e4e-21bc-11ea-a13a-137349068a90,0
96cc5dc0-21bc-11ea-a13a-137349068a90,0
96cc95d8-21bc-11ea-a13a-137349068a90,1
96ccaf96-21bc-11ea-a13a-137349068a90,0
96cd3808-21bc-11ea-a13a-137349068a90,0
96cd4942-21bc-11ea-a13a-137349068a90,0
96cd9af0-21bc-11ea-a13a-137349068a90,0
96cdd2ea-21bc-11ea-a13a-137349068a90,0
96ce80be-21bc-11ea-a13a-137349068a90,0
96cf46b6-21bc-11ea-a13a-137349068a90,0
96cfae62-21bc-11ea-a13a-137349068a90,0
96cffcc8-21bc-11ea-a13a-137349068a90,0
96d05bd2-21bc-11ea-a13a-137349068a90,0
96d13a0c-21bc-11ea-a13a-137349068a90,0
96d14f88-21bc-11ea-a13a-137349068a90,1
96d174ea-21bc-11ea-a13a-137349068a90,0
96d1940c-21bc-11ea-a13a-137349068a90,0
96d19a42-21bc-11ea-a13a-137349068a90,0
96d1b3ce-21bc-11ea-a13a-137349068a90,0
96d25ee6-21bc-11ea-a13a-137349068a90,0
96d3493c-21bc-11ea-a13a-137349068a90,0
96d3e202-21bc-11ea-a13a-137349068a90,0
96d421f4-21bc-11ea-a13a-137349068a90,1
96d47b5e-21bc-11ea-a13a-137349068a90,0
96d4822a-21bc-11ea-a13a-137349068a90,0
96d4dcfc-21bc-11ea-a13a-137349068a90,0
96d54c00-21bc-11ea-a13a-137349068a90,0
96d773b8-21bc-11ea-a13a-137349068a90,0
96d77fca-21bc-11ea-a13a-137349068a90,1
96d798e8-21bc-11ea-a13a-137349068a90,0
96d7a234-21bc-11ea-a13a-137349068a90,0
96d7d0c4-21bc-11ea-a13a-137349068a90,0
96d849c8-21bc-11ea-a13a-137349068a90,0
96d89e64-21bc-11ea-a13a-137349068a90,0
96d90282-21bc-11ea-a13a-137349068a90,0
96d91218-21bc-11ea-a13a-137349068a90,0
96d99f6c-21bc-11ea-a13a-137349068a90,1
96da034e-21bc-11ea-a13a-137349068a90,0
96dafd76-21bc-11ea-a13a-137349068a90,0
96db041a-21bc-11ea-a13a-137349068a90,1
96db3a66-21bc-11ea-a13a-137349068a90,1
96db4e84-21bc-11ea-a13a-137349068a90,2
96db5a96-21bc-11ea-a13a-137349068a90,0
96dbb34c-21bc-11ea-a13a-137349068a90,0
96dbe43e-21bc-11ea-a13a-137349068a90,0
96dbf96a-21bc-11ea-a13a-137349068a90,0
96dc700c-21bc-11ea-a13a-137349068a90,0
96dcd48e-21bc-11ea-a13a-137349068a90,1
96dd702e-21bc-11ea-a13a-137349068a90,0
96dd93ba-21bc-11ea-a13a-137349068a90,1
96ddc7fe-21bc-11ea-a13a-137349068a90,1
96de2ad2-21bc-11ea-a13a-137349068a90,1
96df57fe-21bc-11ea-a13a-137349068a90,0
96dfd45e-21bc-11ea-a13a-137349068a90,0
96e00744-21bc-11ea-a13a-137349068a90,1
96e09bfa-21bc-11ea-a13a-137349068a90,1
96e0ef4c-21bc-11ea-a13a-137349068a90,0
96e0fd7a-21bc-11ea-a13a-137349068a90,0
96e10c02-21bc-11ea-a13a-137349068a90,0
96e14b36-21bc-11ea-a13a-137349068a90,0
96e1db64-21bc-11ea-a13a-137349068a90,0
96e20d64-21bc-11ea-a13a-137349068a90,1
96e2ee14-21bc-11ea-a13a-137349068a90,1
96e34f30-21bc-11ea-a13a-137349068a90,0
96e3ed0a-21bc-11ea-a13a-137349068a90,0
96e451d2-21bc-11ea-a13a-137349068a90,1
96e49b2e-21bc-11ea-a13a-137349068a90,0
96e4d6f2-21bc-11ea-a13a-137349068a90,0
96e50b36-21bc-11ea-a13a-137349068a90,1
96e54f10-21bc-11ea-a13a-137349068a90,0
96e55b2c-21bc-11ea-a13a-137349068a90,0
96e55ec4-21bc-11ea-a13a-137349068a90,0
96e5b900-21bc-11ea-a13a-137349068a90,1
96e5ff32-21bc-11ea-a13a-137349068a90,1
96e6068a-21bc-11ea-a13a-137349068a90,0
96e60c52-21bc-11ea-a13a-137349068a90,1
96e61bca-21bc-11ea-a13a-137349068a90,1
96e63a92-21bc-11ea-a13a-137349068a90,0
96e66620-21bc-11ea-a13a-137349068a90,1
96e68af6-21bc-11ea-a13a-137349068a90,0
96e69384-21bc-11ea-a13a-137349068a90,1
96e6b7d8-21bc-11ea-a13a-137349068a90,0
96e6efb4-21bc-11ea-a13a-137349068a90,0
96e72e16-21bc-11ea-a13a-137349068a90,0
96e7a684-21bc-11ea-a13a-137349068a90,0
96e7cdbc-21bc-11ea-a13a-137349068a90,0
96e7fada-21bc-11ea-a13a-137349068a90,1
96e8ac14-21bc-11ea-a13a-137349068a90,0
96e93544-21bc-11ea-a13a-137349068a90,0
96ea8c46-21bc-11ea-a13a-137349068a90,0
96eadd68-21bc-11ea-a13a-137349068a90,0
96eb28cc-21bc-11ea-a13a-137349068a90,1
96eb30c4-21bc-11ea-a13a-137349068a90,0
96eb66ca-21bc-11ea-a13a-137349068a90,0
96ec0d96-21bc-11ea-a13a-137349068a90,0
96ec28e4-21bc-11ea-a13a-137349068a90,3
96ec8212-21bc-11ea-a13a-137349068a90,0
96ecc3ee-21bc-11ea-a13a-137349068a90,0
96ed3e46-21bc-11ea-a13a-137349068a90,0
96ee1cf8-21bc-11ea-a13a-137349068a90,0
96ee7aae-21bc-11ea-a13a-137349068a90,0
96ef4236-21bc-11ea-a13a-137349068a90,0
96f09212-21bc-11ea-a13a-137349068a90,0
96f0f04a-21bc-11ea-a13a-137349068a90,0
96f123f8-21bc-11ea-a13a-137349068a90,0
96f1a648-21bc-11ea-a13a-137349068a90,1
96f1d6a4-21bc-11ea-a13a-137349068a90,0
96f1e5d6-21bc-11ea-a13a-137349068a90,0
96f2ba4c-21bc-11ea-a13a-137349068a90,0
96f302ae-21bc-11ea-a13a-137349068a90,1
96f3a02e-21bc-11ea-a13a-137349068a90,0
96f46734-21bc-11ea-a13a-137349068a90,1
96f4c2e2-21bc-11ea-a13a-137349068a90,0
96f4d9a8-21bc-11ea-a13a-137349068a90,0
96f5028e-21bc-11ea-a13a-137349068a90,1
96f50b94-21bc-11ea-a13a-137349068a90,0
96f52ab6-21bc-11ea-a13a-137349068a90,0
96f57890-21bc-11ea-a13a-137349068a90,0
96f57bf6-21bc-11ea-a13a-137349068a90,0
96f638d4-21bc-11ea-a13a-137349068a90,0
96f662e6-21bc-11ea-a13a-137349068a90,0
96f6a0e4-21bc-11ea-a13a-137349068a90,1
96f74d1e-21bc-11ea-a13a-137349068a90,1
96f7b98e-21bc-11ea-a13a-137349068a90,0
96f7bd1c-21bc-11ea-a13a-137349068a90,1
96f80880-21bc-11ea-a13a-137349068a90,0
96f982f0-21bc-11ea-a13a-137349068a90,0
96f9f1e0-21bc-11ea-a13a-137349068a90,0
96f9fdf2-21bc-11ea-a13a-137349068a90,1
96fa53ce-21bc-11ea-a13a-137349068a90,0
96faaa04-21bc-11ea-a13a-137349068a90,1
96faedc0-21bc-11ea-a13a-137349068a90,0
96fb01e8-21bc-11ea-a13a-137349068a90,0
96fb3424-21bc-11ea-a13a-137349068a90,0
96fb3776-21bc-11ea-a13a-137349068a90,0
96fbc8bc-21bc-11ea-a13a-137349068a90,0
96fc1eca-21bc-11ea-a13a-137349068a90,0
96fc7bd6-21bc-11ea-a13a-137349068a90,2
96fc82b6-21bc-11ea-a13a-137349068a90,1
96fd1e74-21bc-11ea-a13a-137349068a90,1
96fd2e3c-21bc-11ea-a13a-137349068a90,1
96fe10f4-21bc-11ea-a13a-137349068a90,0
96fe17de-21bc-11ea-a13a-137349068a90,1
96fee650-21bc-11ea-a13a-137349068a90,0
96ffa98c-21bc-11ea-a13a-137349068a90,0
96ffdff6-21bc-11ea-a13a-137349068a90,0
96ffe672-21bc-11ea-a13a-137349068a90,1
97009a36-21bc-11ea-a13a-137349068a90,0
9700c8b2-21bc-11ea-a13a-137349068a90,0
97018554-21bc-11ea-a13a-137349068a90,0
9701a638-21bc-11ea-a13a-137349068a90,0
9702453e-21bc-11ea-a13a-137349068a90,0
97032a26-21bc-11ea-a13a-137349068a90,1
9703bd24-21bc-11ea-a13a-137349068a90,0
9703cf62-21bc-11ea-a13a-137349068a90,0
97042304-21bc-11ea-a13a-137349068a90,0
97042eb2-21bc-11ea-a13a-137349068a90,1
97044910-21bc-11ea-a13a-137349068a90,0
9705581e-21bc-11ea-a13a-137349068a90,1
9705de60-21bc-11ea-a13a-137349068a90,0
9705ecf2-21bc-11ea-a13a-137349068a90,0
9706cafa-21bc-11ea-a13a-137349068a90,0
970770cc-21bc-11ea-a13a-137349068a90,0
970774be-21bc-11ea-a13a-137349068a90,0
9707e840-21bc-11ea-a13a-137349068a90,0
9708acda-21bc-11ea-a13a-137349068a90,0
9708bf18-21bc-11ea-a13a-137349068a90,0
9708c2a6-21bc-11ea-a13a-137349068a90,0
9708dd68-21bc-11ea-a13a-137349068a90,0
97091ba2-21bc-11ea-a13a-137349068a90,0
970a2f4c-21bc-11ea-a13a-137349068a90,0
970a5ef4-21bc-11ea-a13a-137349068a90,0
970aa24c-21bc-11ea-a13a-137349068a90,1
970ad078-21bc-11ea-a13a-137349068a90,1
970aebd0-21bc-11ea-a13a-137349068a90,0
970b2852-21bc-11ea-a13a-137349068a90,0
970b5cd2-21bc-11ea-a13a-137349068a90,0
970be04e-21bc-11ea-a13a-137349068a90,0
970c4552-21bc-11ea-a13a-137349068a90,1
970c5a56-21bc-11ea-a13a-137349068a90,0
970ca420-21bc-11ea-a13a-137349068a90,0
970d66ee-21bc-11ea-a13a-137349068a90,0
970d9952-21bc-11ea-a13a-137349068a90,1
970e17c4-21bc-11ea-a13a-137349068a90,0
970e282c-21bc-11ea-a13a-137349068a90,0
970e95d2-21bc-11ea-a13a-137349068a90,0
970ec84a-21bc-11ea-a13a-137349068a90,1
970edef2-21bc-11ea-a13a-137349068a90,0
970f6a20-21bc-11ea-a13a-137349068a90,0
970fc2cc-21bc-11ea-a13a-137349068a90,0
970fd4e2-21bc-11ea-a13a-137349068a90,0
97101498-21bc-11ea-a13a-137349068a90,3
97101af6-21bc-11ea-a13a-137349068a90,1
9710942c-21bc-11ea-a13a-137349068a90,0
97114a8e-21bc-11ea-a13a-137349068a90,1
9711c27a-21bc-11ea-a13a-137349068a90,0
97121d92-21bc-11ea-a13a-137349068a90,0
971233ae-21bc-11ea-a13a-137349068a90,0
9712763e-21bc-11ea-a13a-137349068a90,0
9712b036-21bc-11ea-a13a-137349068a90,0
97132778-21bc-11ea-a13a-137349068a90,0
9713ee9c-21bc-11ea-a13a-137349068a90,0
97142286-21bc-11ea-a13a-137349068a90,0
97143cda-21bc-11ea-a13a-137349068a90,0
971465e8-21bc-11ea-a13a-137349068a90,0
9714c6c8-21bc-11ea-a13a-137349068a90,0
971538f6-21bc-11ea-a13a-137349068a90,0
97156c40-21bc-11ea-a13a-137349068a90,0
9715c83e-21bc-11ea-a13a-137349068a90,0
971625a4-21bc-11ea-a13a-137349068a90,1
971635b2-21bc-11ea-a13a-137349068a90,0
97164886-21bc-11ea-a13a-137349068a90,1
97169cd2-21bc-11ea-a13a-137349068a90,0
9716a970-21bc-11ea-a13a-137349068a90,0
9716eab6-21bc-11ea-a13a-137349068a90,0
971877aa-21bc-11ea-a13a-137349068a90,0
97189352-21bc-11ea-a13a-137349068a90,0
9718ce4e-21bc-11ea-a13a-137349068a90,0
97190b2a-21bc-11ea-a13a-137349068a90,1
9719b9b2-21bc-11ea-a13a-137349068a90,0
9719c4e8-21bc-11ea-a13a-137349068a90,1
9719cefc-21bc-11ea-a13a-137349068a90,0
9719e702-21bc-11ea-a13a-137349068a90,0
971a157e-21bc-11ea-a13a-137349068a90,0
971a9206-21bc-11ea-a13a-137349068a90,0
971b205e-21bc-11ea-a13a-137349068a90,0
971bf6be-21bc-11ea-a13a-137349068a90,1
971cf50a-21bc-11ea-a13a-137349068a90,0
971d2598-21bc-11ea-a13a-137349068a90,0
971d28c2-21bc-11ea-a13a-137349068a90,1
971d38ee-21bc-11ea-a13a-137349068a90,0
971d5c7a-21bc-11ea-a13a-137349068a90,0
971e6700-21bc-11ea-a13a-137349068a90,0
971e7024-21bc-11ea-a13a-137349068a90,0
971e899c-21bc-11ea-a13a-137349068a90,0
971eae36-21bc-11ea-a13a-137349068a90,1
971f51ec-21bc-11ea-a13a-137349068a90,0
971f657e-21bc-11ea-a13a-137349068a90,0
971f6ede-21bc-11ea-a13a-137349068a90,0
9720121c-21bc-11ea-a13a-137349068a90,1
972073ec-21bc-11ea-a13a-137349068a90,0
9721b5c2-21bc-11ea-a13a-137349068a90,1
972219c2-21bc-11ea-a13a-137349068a90,1
972287b8-21bc-11ea-a13a-137349068a90,0
97232146-21bc-11ea-a13a-137349068a90,0
9723899c-21bc-11ea-a13a-137349068a90,0
9723f10c-21bc-11ea-a13a-137349068a90,1
97240188-21bc-11ea-a13a-137349068a90,0
97247212-21bc-11ea-a13a-137349068a90,0
97250880-21bc-11ea-a13a-137349068a90,0
9725db2a-21bc-11ea-a13a-137349068a90,0
9726120c-21bc-11ea-a13a-137349068a90,0
97261c5c-21bc-11ea-a13a-137349068a90,0
97265fd2-21bc-11ea-a13a-137349068a90,0
97269c68-21bc-11ea-a13a-137349068a90,0
9726e43e-21bc-11ea-a13a-137349068a90,1
97274172-21bc-11ea-a13a-137349068a90,0
97274a00-21bc-11ea-a13a-137349068a90,0
97277228-21bc-11ea-a13a-137349068a90,0
9727e8ac-21bc-11ea-a13a-137349068a90,0
9728e16c-21bc-11ea-a13a-137349068a90,0
972a9106-21bc-11ea-a13a-137349068a90,0
972a94ee-21bc-11ea-a13a-137349068a90,0
972b1310-21bc-11ea-a13a-137349068a90,1
972bd08e-21bc-11ea-a13a-137349068a90,0
972bf1a4-21bc-11ea-a13a-137349068a90,1
972c8ef2-21bc-11ea-a13a-137349068a90,0
972d65fc-21bc-11ea-a13a-137349068a90,0
972dc164-21bc-11ea-a13a-137349068a90,0
972dd424-21bc-11ea-a13a-137349068a90,1
972df526-21bc-11ea-a13a-137349068a90,2
972e350e-21bc-11ea-a13a-137349068a90,1
972e409e-21bc-11ea-a13a-137349068a90,0
972e6628-21bc-11ea-a13a-137349068a90,1
972f1eba-21bc-11ea-a13a-137349068a90,0
972f83fa-21bc-11ea-a13a-137349068a90,1
972fb4c4-21bc-11ea-a13a-137349068a90,0
97301284-21bc-11ea-a13a-137349068a90,0
9730166c-21bc-11ea-a13a-137349068a90,0
9730c29c-21bc-11ea-a13a-137349068a90,0
9730f6f4-21bc-11ea-a13a-137349068a90,0
97319c12-21bc-11ea-a13a-137349068a90,1
9731d394-21bc-11ea-a13a-137349068a90,0
97321886-21bc-11ea-a13a-137349068a90,1
97327f88-21bc-11ea-a13a-137349068a90,0
97332c9e-21bc-11ea-a13a-137349068a90,0
97335322-21bc-11ea-a13a-137349068a90,0
9733ce9c-21bc-11ea-a13a-137349068a90,0
9733d284-21bc-11ea-a13a-137349068a90,1
9733f17e-21bc-11ea-a13a-137349068a90,0
97345678-21bc-11ea-a13a-137349068a90,0
97345a10-21bc-11ea-a13a-137349068a90,0
97349b92-21bc-11ea-a13a-137349068a90,0
9735871e-21bc-11ea-a13a-137349068a90,0
9735b446-21bc-11ea-a13a-137349068a90,0
9736109e-21bc-11ea-a13a-137349068a90,0
